1.125111600000000e-007	-5.608861e-005
1.125214000000000e-007	-5.605314e-005
1.125418800000000e-007	-5.598209e-005
1.125828400000001e-007	-5.583961e-005
1.126471091985818e-007	-5.561499e-005
1.127668078844987e-007	-5.519434e-005
1.128865065704156e-007	-5.477021e-005
1.130062052563325e-007	-5.434260e-005
1.131259039422494e-007	-5.391150e-005
1.132456026281662e-007	-5.347692e-005
1.133653013140831e-007	-5.303885e-005
1.134850000000000e-007	-5.259730e-005
1.135010000000000e-007	-5.253805e-005
1.135013000000000e-007	-5.253694e-005
1.135017000000000e-007	-5.253546e-005
1.135020000000000e-007	-5.253434e-005
1.145800000000000e-007	-4.842026e-005
1.145803000000000e-007	-4.841909e-005
1.145807000000000e-007	-4.841752e-005
1.145810000000000e-007	-4.841635e-005
1.145817200000000e-007	-4.841352e-005
1.145824400000000e-007	-4.841070e-005
1.145831600000000e-007	-4.840788e-005
1.145838800000000e-007	-4.840506e-005
1.145846000000000e-007	-4.840224e-005
1.145853200000000e-007	-4.839941e-005
1.145860400000000e-007	-4.839659e-005
1.145911600000000e-007	-4.837651e-005
1.146014000000000e-007	-4.833634e-005
1.146218800000001e-007	-4.825594e-005
1.146530457085915e-007	-4.813344e-005
1.147014509702500e-007	-4.794277e-005
1.149918825402011e-007	-4.679005e-005
1.150760421773153e-007	-4.645443e-005
1.151602018144294e-007	-4.611764e-005
1.152443614515435e-007	-4.577969e-005
1.153285210886576e-007	-4.544059e-005
1.154126807257718e-007	-4.510032e-005
1.154968403628859e-007	-4.475890e-005
1.155810000000000e-007	-4.441632e-005
1.155813000000000e-007	-4.441509e-005
1.155817000000000e-007	-4.441347e-005
1.155820000000000e-007	-4.441225e-005
1.166670000000000e-007	-3.992226e-005
1.166673000000000e-007	-3.992100e-005
1.166677000000000e-007	-3.991932e-005
1.166680000000000e-007	-3.991806e-005
1.166687200000000e-007	-3.991505e-005
1.166694400000000e-007	-3.991203e-005
1.166701600000000e-007	-3.990901e-005
1.166708800000000e-007	-3.990599e-005
1.166716000000000e-007	-3.990296e-005
1.166723200000000e-007	-3.989994e-005
1.166730400000000e-007	-3.989692e-005
1.166781600000000e-007	-3.987543e-005
1.166884000000000e-007	-3.983246e-005
1.167088800000000e-007	-3.974647e-005
1.167349675882172e-007	-3.963688e-005
1.167779601520988e-007	-3.945612e-005
1.170204168311549e-007	-3.843316e-005
1.176029999999999e-007	-3.596054e-005
1.176680000000000e-007	-3.568320e-005
1.176683000000000e-007	-3.568191e-005
1.176687000000000e-007	-3.568021e-005
1.176690000000000e-007	-3.567893e-005
1.187500000000000e-007	-3.103902e-005
1.187503000000000e-007	-3.103773e-005
1.187507000000000e-007	-3.103601e-005
1.187510000000000e-007	-3.103471e-005
1.187517200000000e-007	-3.103161e-005
1.187524400000000e-007	-3.102851e-005
1.187531600000000e-007	-3.102541e-005
1.187538800000000e-007	-3.102230e-005
1.187546000000000e-007	-3.101920e-005
1.187553200000000e-007	-3.101609e-005
1.187560400000000e-007	-3.101299e-005
1.187611600000000e-007	-3.099093e-005
1.187714000000000e-007	-3.094679e-005
1.187918800000000e-007	-3.085851e-005
1.188154067262799e-007	-3.075709e-005
1.188556228802826e-007	-3.058369e-005
1.197510000000000e-007	-2.671946e-005
1.197513000000000e-007	-2.671817e-005
1.197517000000000e-007	-2.671644e-005
1.197520000000000e-007	-2.671514e-005
1.208300000000000e-007	-2.207232e-005
1.208303000000000e-007	-2.207103e-005
1.208307000000000e-007	-2.206931e-005
1.208310000000000e-007	-2.206803e-005
1.208317200000000e-007	-2.206494e-005
1.208324400000000e-007	-2.206185e-005
1.208331600000000e-007	-2.205875e-005
1.208338800000000e-007	-2.205566e-005
1.208346000000000e-007	-2.205257e-005
1.208353200000000e-007	-2.204948e-005
1.208360400000000e-007	-2.204639e-005
1.208411600000000e-007	-2.202441e-005
1.208514000000000e-007	-2.198046e-005
1.208718800000000e-007	-2.189256e-005
1.208940014421453e-007	-2.179764e-005
1.209326765225744e-007	-2.163174e-005
1.218310000000000e-007	-1.779615e-005
1.218313000000000e-007	-1.779488e-005
1.218317000000000e-007	-1.779318e-005
1.218320000000000e-007	-1.779191e-005
1.229170000000000e-007	-1.322079e-005
1.229173000000000e-007	-1.321953e-005
1.229177000000000e-007	-1.321786e-005
1.229180000000000e-007	-1.321661e-005
1.229187200000000e-007	-1.321360e-005
1.229194400000000e-007	-1.321060e-005
1.229201600000000e-007	-1.320759e-005
1.229208800000000e-007	-1.320459e-005
1.229216000000000e-007	-1.320158e-005
1.229223200000000e-007	-1.319857e-005
1.229230400000000e-007	-1.319557e-005
1.229281600000000e-007	-1.317419e-005
1.229384000000000e-007	-1.313145e-005
1.229582430316910e-007	-1.304865e-005
1.229798669449775e-007	-1.295846e-005
1.230170311341748e-007	-1.280355e-005
1.238447949176956e-007	-9.381636e-006
1.239180000000000e-007	-9.081852e-006
1.239183000000000e-007	-9.080625e-006
1.239187000000000e-007	-9.078988e-006
1.239190000000000e-007	-9.077761e-006
1.250000000000000e-007	-4.710278e-006
1.250002999999991e-007	-4.709082e-006
1.250006999999979e-007	-4.707487e-006
1.250010000000000e-007	-4.706292e-006
1.250017199999978e-007	-4.703421e-006
1.250024399999956e-007	-4.700551e-006
1.250031599999934e-007	-4.697681e-006
1.250038799999912e-007	-4.694811e-006
1.250045999999890e-007	-4.691941e-006
1.250053199999868e-007	-4.689071e-006
1.250060399999846e-007	-4.686202e-006
1.250111599999690e-007	-4.665796e-006
1.250213999999377e-007	-4.624996e-006
1.250409604040017e-007	-4.547087e-006
1.250623890873381e-007	-4.461786e-006
1.250989162184547e-007	-4.316516e-006
1.260010000000000e-007	-7.732895e-007
1.260013000000000e-007	-7.721260e-007
1.260017000000000e-007	-7.705748e-007
1.260020000000000e-007	-7.694114e-007
1.270800000000000e-007	3.344125e-006
1.270803000000000e-007	3.345250e-006
1.270806999999999e-007	3.346752e-006
1.270810000000000e-007	3.347877e-006
1.270817200000000e-007	3.350579e-006
1.270824399999999e-007	3.353281e-006
1.270831599999999e-007	3.355982e-006
1.270838799999998e-007	3.358684e-006
1.270845999999998e-007	3.361385e-006
1.270853199999997e-007	3.364086e-006
1.270860399999997e-007	3.366787e-006
1.270911599999994e-007	3.385994e-006
1.271013999999987e-007	3.424396e-006
1.271209731912931e-007	3.497765e-006
1.271424107140489e-007	3.578067e-006
1.271789666055929e-007	3.714845e-006
1.280810000000000e-007	7.039602e-006
1.280813000000000e-007	7.040691e-006
1.280817000000000e-007	7.042143e-006
1.280820000000000e-007	7.043232e-006
1.291670000000000e-007	1.090829e-005
1.291673000000000e-007	1.090933e-005
1.291677000000000e-007	1.091073e-005
1.291680000000000e-007	1.091178e-005
1.291687200000000e-007	1.091430e-005
1.291694400000000e-007	1.091681e-005
1.291701600000000e-007	1.091933e-005
1.291708800000000e-007	1.092184e-005
1.291716000000000e-007	1.092436e-005
1.291723200000000e-007	1.092687e-005
1.291730400000000e-007	1.092939e-005
1.291781600000000e-007	1.094727e-005
1.291884000000000e-007	1.098302e-005
1.292082164196907e-007	1.105217e-005
1.292298219627327e-007	1.112750e-005
1.292669260433209e-007	1.125671e-005
1.299950168828448e-007	1.375767e-005
1.301680000000000e-007	1.434194e-005
1.301683000000000e-007	1.434295e-005
1.301687000000000e-007	1.434429e-005
1.301690000000000e-007	1.434530e-005
1.312500000000000e-007	1.790982e-005
1.312502999999991e-007	1.791079e-005
1.312506999999979e-007	1.791209e-005
1.312510000000000e-007	1.791305e-005
1.312517199999978e-007	1.791538e-005
1.312524399999956e-007	1.791770e-005
1.312531599999934e-007	1.792003e-005
1.312538799999912e-007	1.792235e-005
1.312545999999890e-007	1.792468e-005
1.312553199999868e-007	1.792700e-005
1.312560399999846e-007	1.792932e-005
1.312611599999690e-007	1.794585e-005
1.312713999999377e-007	1.797888e-005
1.312916467303854e-007	1.804416e-005
1.313135490077107e-007	1.811472e-005
1.313516281711054e-007	1.823722e-005
1.322510000000000e-007	2.107842e-005
1.322513000000000e-007	2.107935e-005
1.322517000000000e-007	2.108059e-005
1.322520000000000e-007	2.108152e-005
1.333300000000000e-007	2.435373e-005
1.333303000000000e-007	2.435462e-005
1.333307000000000e-007	2.435580e-005
1.333310000000000e-007	2.435669e-005
1.333317200000000e-007	2.435883e-005
1.333324400000000e-007	2.436097e-005
1.333331600000000e-007	2.436311e-005
1.333338800000000e-007	2.436524e-005
1.333346000000000e-007	2.436738e-005
1.333353200000000e-007	2.436952e-005
1.333360400000000e-007	2.437166e-005
1.333411600000000e-007	2.438685e-005
1.333514000000000e-007	2.441723e-005
1.333718800000001e-007	2.447795e-005
1.333943233780683e-007	2.454442e-005
1.334333527346507e-007	2.465985e-005
1.343310000000000e-007	2.726509e-005
1.343313000000000e-007	2.726595e-005
1.343317000000000e-007	2.726708e-005
1.343320000000000e-007	2.726794e-005
1.354170000000000e-007	3.028933e-005
1.354173000000000e-007	3.029015e-005
1.354177000000000e-007	3.029124e-005
1.354180000000000e-007	3.029205e-005
1.354187200000000e-007	3.029401e-005
1.354194399999999e-007	3.029597e-005
1.354201599999999e-007	3.029793e-005
1.354208799999998e-007	3.029989e-005
1.354215999999998e-007	3.030185e-005
1.354223199999997e-007	3.030381e-005
1.354230399999997e-007	3.030577e-005
1.354281599999994e-007	3.031970e-005
1.354383999999987e-007	3.034755e-005
1.354588799999974e-007	3.040321e-005
1.354821014460582e-007	3.046626e-005
1.355219839768411e-007	3.057437e-005
1.362730280982221e-007	3.257782e-005
1.364180000000000e-007	3.295728e-005
1.364183000000000e-007	3.295806e-005
1.364187000000000e-007	3.295910e-005
1.364190000000000e-007	3.295988e-005
1.375000000000000e-007	3.571720e-005
1.375003000000000e-007	3.571795e-005
1.375007000000000e-007	3.571894e-005
1.375010000000000e-007	3.571969e-005
1.375017200000000e-007	3.572149e-005
1.375024400000000e-007	3.572328e-005
1.375031600000000e-007	3.572507e-005
1.375038800000000e-007	3.572687e-005
1.375045999999999e-007	3.572866e-005
1.375053199999999e-007	3.573046e-005
1.375060399999999e-007	3.573225e-005
1.375111599999998e-007	3.574501e-005
1.375213999999995e-007	3.577052e-005
1.375418799999990e-007	3.582150e-005
1.375660003207755e-007	3.588148e-005
1.376068634622287e-007	3.598292e-005
1.385010000000000e-007	3.816070e-005
1.385013000000000e-007	3.816142e-005
1.385017000000000e-007	3.816238e-005
1.385020000000000e-007	3.816309e-005
1.395800000000000e-007	4.068185e-005
1.395803000000000e-007	4.068254e-005
1.395807000000000e-007	4.068346e-005
1.395810000000000e-007	4.068414e-005
1.395817200000000e-007	4.068578e-005
1.395824400000000e-007	4.068743e-005
1.395831600000000e-007	4.068907e-005
1.395838800000000e-007	4.069072e-005
1.395846000000000e-007	4.069236e-005
1.395853200000000e-007	4.069401e-005
1.395860400000000e-007	4.069565e-005
1.395911600000000e-007	4.070734e-005
1.396014000000000e-007	4.073071e-005
1.396218800000001e-007	4.077742e-005
1.396470004089007e-007	4.083465e-005
1.396889487715211e-007	4.093006e-005
1.399201555263753e-007	4.145217e-005
1.405810000000000e-007	4.292104e-005
1.405813000000000e-007	4.292170e-005
1.405817000000000e-007	4.292258e-005
1.405820000000000e-007	4.292323e-005
1.416670000000000e-007	4.524718e-005
1.416672999999999e-007	4.524781e-005
1.416676999999999e-007	4.524865e-005
1.416680000000000e-007	4.524928e-005
1.416687199999999e-007	4.525079e-005
1.416694399999997e-007	4.525229e-005
1.416701599999996e-007	4.525380e-005
1.416708799999994e-007	4.525531e-005
1.416715999999992e-007	4.525681e-005
1.416723199999991e-007	4.525832e-005
1.416730399999989e-007	4.525983e-005
1.416781599999979e-007	4.527055e-005
1.416883999999957e-007	4.529197e-005
1.417088799999914e-007	4.533480e-005
1.417350890368181e-007	4.538954e-005
1.417782123748457e-007	4.547946e-005
1.420220929905528e-007	4.598426e-005
1.426100000000001e-007	4.718409e-005
1.426680000000000e-007	4.730079e-005
1.426683000000000e-007	4.730139e-005
1.426687000000000e-007	4.730220e-005
1.426690000000000e-007	4.730280e-005
1.437500000000000e-007	4.942786e-005
1.437503000000000e-007	4.942844e-005
1.437507000000000e-007	4.942921e-005
1.437510000000000e-007	4.942979e-005
1.437517200000000e-007	4.943117e-005
1.437524400000000e-007	4.943256e-005
1.437531600000000e-007	4.943394e-005
1.437538799999999e-007	4.943532e-005
1.437545999999999e-007	4.943671e-005
1.437553199999999e-007	4.943809e-005
1.437560399999999e-007	4.943947e-005
1.437611599999998e-007	4.944931e-005
1.437713999999995e-007	4.946899e-005
1.437918799999990e-007	4.950831e-005
1.438192449129657e-007	4.956080e-005
1.438636092787359e-007	4.964574e-005
1.441211672973660e-007	5.013526e-005
1.447510000000000e-007	5.131407e-005
1.447513000000000e-007	5.131463e-005
1.447517000000000e-007	5.131536e-005
1.447520000000000e-007	5.131592e-005
1.458300000000000e-007	5.326367e-005
1.458303000000000e-007	5.326420e-005
1.458307000000000e-007	5.326491e-005
1.458310000000000e-007	5.326544e-005
1.458317200000000e-007	5.326671e-005
1.458324400000000e-007	5.326799e-005
1.458331600000000e-007	5.326926e-005
1.458338799999999e-007	5.327053e-005
1.458345999999999e-007	5.327180e-005
1.458353199999999e-007	5.327308e-005
1.458360399999999e-007	5.327435e-005
1.458411599999998e-007	5.328340e-005
1.458513999999995e-007	5.330149e-005
1.458718799999990e-007	5.333764e-005
1.459004553500308e-007	5.338803e-005
1.459461128162312e-007	5.346840e-005
1.462182338539368e-007	5.394394e-005
1.468310000000000e-007	5.499836e-005
1.468313000000000e-007	5.499888e-005
1.468317000000000e-007	5.499955e-005
1.468320000000000e-007	5.500006e-005
1.479170000000000e-007	5.680352e-005
1.479173000000000e-007	5.680401e-005
1.479177000000000e-007	5.680466e-005
1.479180000000000e-007	5.680515e-005
1.479187200000000e-007	5.680632e-005
1.479194400000000e-007	5.680749e-005
1.479201600000000e-007	5.680866e-005
1.479208800000000e-007	5.680983e-005
1.479216000000000e-007	5.681100e-005
1.479223200000000e-007	5.681217e-005
1.479230400000000e-007	5.681334e-005
1.479281600000000e-007	5.682167e-005
1.479384000000000e-007	5.683831e-005
1.479588800000001e-007	5.687157e-005
1.479887171234785e-007	5.691998e-005
1.480357161431586e-007	5.699608e-005
1.483177102612390e-007	5.744942e-005
1.484006099157134e-007	5.758215e-005
1.484835095701878e-007	5.771440e-005
1.485664092246622e-007	5.784616e-005
1.486493088791366e-007	5.797743e-005
1.487322085336111e-007	5.810822e-005
1.488151081880855e-007	5.823852e-005
1.488980078425599e-007	5.836833e-005
1.489060078425599e-007	5.838084e-005
1.489180000000000e-007	5.839959e-005
1.489182976472320e-007	5.840005e-005
1.489186945102081e-007	5.840067e-005
1.489190000000000e-007	5.840115e-005
1.500000000000000e-007	6.005474e-005
1.500003000000000e-007	6.005518e-005
1.500007000000000e-007	6.005578e-005
1.500010000000000e-007	6.005623e-005
1.500017200000000e-007	6.005731e-005
1.500024400000000e-007	6.005839e-005
1.500031600000000e-007	6.005947e-005
1.500038800000000e-007	6.006055e-005
1.500046000000000e-007	6.006162e-005
1.500053200000000e-007	6.006270e-005
1.500060400000000e-007	6.006378e-005
1.500111600000000e-007	6.007144e-005
1.500214000000000e-007	6.008675e-005
1.500418800000001e-007	6.011737e-005
1.500730190117912e-007	6.016386e-005
1.501213960752448e-007	6.023595e-005
1.504116584559662e-007	6.066537e-005
1.504958501051139e-007	6.078936e-005
1.505800417542616e-007	6.091289e-005
1.506642334034093e-007	6.103596e-005
1.507484250525569e-007	6.115858e-005
1.508326167017046e-007	6.128073e-005
1.509168083508523e-007	6.140243e-005
1.510010000000000e-007	6.152366e-005
1.510013000000000e-007	6.152409e-005
1.510017000000000e-007	6.152467e-005
1.510020000000000e-007	6.152510e-005
1.520800000000000e-007	6.304252e-005
1.520803000000000e-007	6.304293e-005
1.520807000000000e-007	6.304349e-005
1.520810000000000e-007	6.304390e-005
1.520817200000000e-007	6.304489e-005
1.520824400000000e-007	6.304589e-005
1.520831600000000e-007	6.304688e-005
1.520838800000000e-007	6.304787e-005
1.520846000000000e-007	6.304886e-005
1.520853200000000e-007	6.304985e-005
1.520860400000000e-007	6.305084e-005
1.520911600000000e-007	6.305789e-005
1.521014000000000e-007	6.307198e-005
1.521218800000000e-007	6.310015e-005
1.521543616730524e-007	6.314477e-005
1.522041540300550e-007	6.321303e-005
1.525029081720706e-007	6.361961e-005
1.530810000000000e-007	6.439382e-005
1.530813000000000e-007	6.439421e-005
1.530817000000000e-007	6.439474e-005
1.530820000000000e-007	6.439514e-005
1.541670000000000e-007	6.579914e-005
1.541672999999980e-007	6.579952e-005
1.541676999999954e-007	6.580003e-005
1.541680000000000e-007	6.580041e-005
1.541687199999952e-007	6.580132e-005
1.541694399999905e-007	6.580223e-005
1.541701599999857e-007	6.580314e-005
1.541708799999809e-007	6.580405e-005
1.541715999999762e-007	6.580496e-005
1.541723199999714e-007	6.580587e-005
1.541730399999667e-007	6.580678e-005
1.541781599999328e-007	6.581326e-005
1.541883999998650e-007	6.582621e-005
1.542088799997295e-007	6.585209e-005
1.542427567862391e-007	6.589484e-005
1.542940139955454e-007	6.595940e-005
1.546015572513832e-007	6.634383e-005
1.551680000000000e-007	6.704030e-005
1.551683000000000e-007	6.704066e-005
1.551687000000000e-007	6.704115e-005
1.551690000000000e-007	6.704151e-005
1.551714800000000e-007	6.704452e-005
1.562500000000000e-007	6.832529e-005
1.562503000000000e-007	6.832564e-005
1.562507000000000e-007	6.832611e-005
1.562510000000000e-007	6.832645e-005
1.562517200000000e-007	6.832729e-005
1.562524400000000e-007	6.832813e-005
1.562531600000000e-007	6.832897e-005
1.562538800000000e-007	6.832980e-005
1.562546000000000e-007	6.833064e-005
1.562553200000000e-007	6.833147e-005
1.562560400000000e-007	6.833231e-005
1.562611600000000e-007	6.833825e-005
1.562714000000000e-007	6.835013e-005
1.562918800000001e-007	6.837387e-005
1.563272065170314e-007	6.841477e-005
1.563799803467548e-007	6.847573e-005
1.565044117257898e-007	6.861900e-005
1.566288431048248e-007	6.876154e-005
1.567532744838599e-007	6.890336e-005
1.568777058628949e-007	6.904444e-005
1.570021372419299e-007	6.918479e-005
1.571265686209650e-007	6.932442e-005
1.572510000000000e-007	6.946331e-005
1.572513000000000e-007	6.946365e-005
1.572517000000000e-007	6.946409e-005
1.572520000000000e-007	6.946443e-005
1.583300000000000e-007	7.063700e-005
1.583303000000000e-007	7.063731e-005
1.583307000000000e-007	7.063774e-005
1.583310000000000e-007	7.063806e-005
1.583317200000000e-007	7.063882e-005
1.583324400000000e-007	7.063959e-005
1.583331600000000e-007	7.064035e-005
1.583338800000000e-007	7.064112e-005
1.583346000000000e-007	7.064188e-005
1.583353200000000e-007	7.064265e-005
1.583360400000000e-007	7.064341e-005
1.583411600000000e-007	7.064885e-005
1.583514000000000e-007	7.065972e-005
1.583718800000001e-007	7.068145e-005
1.584087241563817e-007	7.072050e-005
1.584630801571522e-007	7.077795e-005
1.585870687061305e-007	7.090859e-005
1.587110572551087e-007	7.103854e-005
1.588350458040870e-007	7.116781e-005
1.589590343530652e-007	7.129639e-005
1.590830229020435e-007	7.142430e-005
1.592070114510217e-007	7.155153e-005
1.593310000000000e-007	7.167807e-005
1.593313000000000e-007	7.167838e-005
1.593317000000000e-007	7.167878e-005
1.593320000000000e-007	7.167909e-005
1.604170000000000e-007	7.275712e-005
1.604173000000000e-007	7.275741e-005
1.604177000000000e-007	7.275779e-005
1.604180000000000e-007	7.275808e-005
1.604187200000000e-007	7.275878e-005
1.604194400000000e-007	7.275948e-005
1.604201600000000e-007	7.276018e-005
1.604208800000000e-007	7.276088e-005
1.604216000000000e-007	7.276158e-005
1.604223200000000e-007	7.276228e-005
1.604230400000000e-007	7.276297e-005
1.604281600000000e-007	7.276794e-005
1.604384000000000e-007	7.277786e-005
1.604588800000000e-007	7.279769e-005
1.604973327053913e-007	7.283487e-005
1.605533601325058e-007	7.288891e-005
1.606768801135764e-007	7.300764e-005
1.608004000946470e-007	7.312574e-005
1.609239200757176e-007	7.324319e-005
1.610474400567882e-007	7.336000e-005
1.611709600378588e-007	7.347616e-005
1.612944800189294e-007	7.359168e-005
1.614180000000000e-007	7.370656e-005
1.614183000000000e-007	7.370685e-005
1.614187000000000e-007	7.370722e-005
1.614190000000000e-007	7.370750e-005
1.620772800000007e-007	7.430887e-005
1.625000000000000e-007	7.468562e-005
1.625003000000000e-007	7.468589e-005
1.625007000000000e-007	7.468624e-005
1.625010000000000e-007	7.468651e-005
1.625017200000000e-007	7.468714e-005
1.625024400000000e-007	7.468778e-005
1.625031600000000e-007	7.468841e-005
1.625038800000000e-007	7.468905e-005
1.625045999999999e-007	7.468968e-005
1.625053199999999e-007	7.469032e-005
1.625060399999999e-007	7.469096e-005
1.625111599999998e-007	7.469548e-005
1.625213999999995e-007	7.470451e-005
1.625418799999990e-007	7.472255e-005
1.625820410341993e-007	7.475788e-005
1.626398379789904e-007	7.480859e-005
1.635010000000000e-007	7.554903e-005
1.635013000000000e-007	7.554927e-005
1.635017000000000e-007	7.554961e-005
1.635020000000000e-007	7.554986e-005
1.645800000000000e-007	7.643554e-005
1.645803000000000e-007	7.643578e-005
1.645807000000000e-007	7.643610e-005
1.645810000000000e-007	7.643634e-005
1.645817200000000e-007	7.643691e-005
1.645824400000000e-007	7.643749e-005
1.645831600000000e-007	7.643807e-005
1.645838800000000e-007	7.643865e-005
1.645846000000000e-007	7.643922e-005
1.645853200000000e-007	7.643980e-005
1.645860400000000e-007	7.644037e-005
1.645911600000000e-007	7.644447e-005
1.646014000000000e-007	7.645266e-005
1.646218800000000e-007	7.646903e-005
1.646628400000001e-007	7.650172e-005
1.647229331603081e-007	7.654955e-005
1.648455141374070e-007	7.664677e-005
1.649680951145058e-007	7.674342e-005
1.650906760916047e-007	7.683952e-005
1.652132570687035e-007	7.693506e-005
1.653358380458023e-007	7.703003e-005
1.654584190229012e-007	7.712444e-005
1.655810000000000e-007	7.721830e-005
1.655817000000000e-007	7.721883e-005
1.655820000000000e-007	7.721906e-005
1.666670000000000e-007	7.802580e-005
1.666673000000000e-007	7.802602e-005
1.666677000000000e-007	7.802631e-005
1.666680000000000e-007	7.802653e-005
1.666687200000000e-007	7.802705e-005
1.666694400000000e-007	7.802757e-005
1.666701599999999e-007	7.802809e-005
1.666708799999999e-007	7.802861e-005
1.666715999999999e-007	7.802913e-005
1.666723199999999e-007	7.802965e-005
1.666730399999999e-007	7.803017e-005
1.666781599999997e-007	7.803388e-005
1.666883999999995e-007	7.804129e-005
1.667088799999990e-007	7.805609e-005
1.667498399999979e-007	7.808564e-005
1.668127541835215e-007	7.813088e-005
1.669233949122545e-007	7.821021e-005
1.670340356409874e-007	7.828911e-005
1.671446763697204e-007	7.836758e-005
1.672553170984534e-007	7.844563e-005
1.673659578271864e-007	7.852324e-005
1.674765985559194e-007	7.860043e-005
1.675872392846524e-007	7.867719e-005
1.676680000000000e-007	7.873295e-005
1.676683000000000e-007	7.873315e-005
1.676690000000000e-007	7.873363e-005
1.683392800000004e-007	7.918783e-005
1.687500000000000e-007	7.945867e-005
1.687503000000000e-007	7.945887e-005
1.687507000000000e-007	7.945913e-005
1.687510000000000e-007	7.945933e-005
1.687517200000000e-007	7.945980e-005
1.687524400000000e-007	7.946027e-005
1.687531600000000e-007	7.946074e-005
1.687538799999999e-007	7.946121e-005
1.687545999999999e-007	7.946168e-005
1.687553199999999e-007	7.946215e-005
1.687560399999999e-007	7.946262e-005
1.687611599999997e-007	7.946596e-005
1.687713999999995e-007	7.947264e-005
1.687918799999990e-007	7.948597e-005
1.688328399999980e-007	7.951260e-005
1.688987976622740e-007	7.955535e-005
1.690159694248063e-007	7.963103e-005
1.691331411873386e-007	7.970627e-005
1.692503129498709e-007	7.978106e-005
1.693674847124031e-007	7.985540e-005
1.694846564749354e-007	7.992930e-005
1.696018282374677e-007	8.000276e-005
1.697190000000000e-007	8.007576e-005
1.697510000000000e-007	8.009563e-005
1.697517000000000e-007	8.009606e-005
1.697520000000000e-007	8.009624e-005
1.708300000000000e-007	8.074656e-005
1.708303000000000e-007	8.074674e-005
1.708307000000000e-007	8.074697e-005
1.708310000000000e-007	8.074714e-005
1.708317200000000e-007	8.074757e-005
1.708324400000000e-007	8.074799e-005
1.708331600000000e-007	8.074842e-005
1.708338799999999e-007	8.074884e-005
1.708345999999999e-007	8.074926e-005
1.708353199999999e-007	8.074968e-005
1.708360399999999e-007	8.075011e-005
1.708411599999998e-007	8.075310e-005
1.708513999999995e-007	8.075911e-005
1.708718799999990e-007	8.077109e-005
1.709128399999980e-007	8.079503e-005
1.709820859880429e-007	8.083534e-005
1.711033594183225e-007	8.090571e-005
1.712246328486021e-007	8.097563e-005
1.713459062788817e-007	8.104512e-005
1.714671797091612e-007	8.111416e-005
1.715884531394408e-007	8.118276e-005
1.717097265697204e-007	8.125092e-005
1.718310000000000e-007	8.131864e-005
1.718317000000000e-007	8.131903e-005
1.718320000000000e-007	8.131920e-005
1.729170000000000e-007	8.190611e-005
1.729173000000000e-007	8.190627e-005
1.729177000000000e-007	8.190648e-005
1.729180000000000e-007	8.190664e-005
1.729187200000000e-007	8.190702e-005
1.729194400000000e-007	8.190739e-005
1.729201600000000e-007	8.190777e-005
1.729208800000000e-007	8.190815e-005
1.729216000000000e-007	8.190852e-005
1.729223200000000e-007	8.190890e-005
1.729230400000000e-007	8.190928e-005
1.729281600000000e-007	8.191197e-005
1.729384000000000e-007	8.191735e-005
1.729588800000001e-007	8.192809e-005
1.729998400000001e-007	8.194953e-005
1.730726623230035e-007	8.198750e-005
1.731934248482887e-007	8.205024e-005
1.733141873735739e-007	8.211258e-005
1.734349498988592e-007	8.217451e-005
1.735557124241444e-007	8.223605e-005
1.736764749494296e-007	8.229719e-005
1.737972374747148e-007	8.235793e-005
1.739180000000000e-007	8.241827e-005
1.739187000000000e-007	8.241861e-005
1.739190000000000e-007	8.241877e-005
1.748292800000010e-007	8.286106e-005
1.750000000000000e-007	8.294159e-005
1.750003000000000e-007	8.294174e-005
1.750007000000000e-007	8.294193e-005
1.750010000000000e-007	8.294207e-005
1.750017200000000e-007	8.294240e-005
1.750024400000000e-007	8.294274e-005
1.750031600000000e-007	8.294308e-005
1.750038800000000e-007	8.294342e-005
1.750046000000000e-007	8.294375e-005
1.750053200000000e-007	8.294409e-005
1.750060400000000e-007	8.294443e-005
1.750111600000000e-007	8.294683e-005
1.750214000000000e-007	8.295164e-005
1.750418800000001e-007	8.296123e-005
1.750828400000001e-007	8.298038e-005
1.751595335752395e-007	8.301611e-005
1.752797430644910e-007	8.307189e-005
1.753999525537425e-007	8.312730e-005
1.755201620429940e-007	8.318236e-005
1.756403715322455e-007	8.323705e-005
1.757605810214970e-007	8.329138e-005
1.758807905107485e-007	8.334535e-005
1.760010000000000e-007	8.339896e-005
1.760017000000000e-007	8.339927e-005
1.760020000000000e-007	8.339941e-005
1.770800000000000e-007	8.386443e-005
1.770803000000000e-007	8.386456e-005
1.770807000000000e-007	8.386472e-005
1.770810000000000e-007	8.386486e-005
1.770817200000000e-007	8.386515e-005
1.770824400000000e-007	8.386545e-005
1.770831600000000e-007	8.386575e-005
1.770838800000000e-007	8.386605e-005
1.770846000000000e-007	8.386635e-005
1.770853200000000e-007	8.386666e-005
1.770860400000000e-007	8.386696e-005
1.770911600000000e-007	8.386910e-005
1.771014000000000e-007	8.387338e-005
1.771218800000000e-007	8.388194e-005
1.771628400000001e-007	8.389901e-005
1.772437253290665e-007	8.393258e-005
1.773633359963427e-007	8.398203e-005
1.774829466636189e-007	8.403115e-005
1.776025573308952e-007	8.407995e-005
1.777221679981714e-007	8.412842e-005
1.778417786654476e-007	8.417657e-005
1.779613893327238e-007	8.422439e-005
1.780810000000000e-007	8.427188e-005
1.780817000000000e-007	8.427216e-005
